# Generated by TuningFixtureTests from the Swift tuning code. Do not edit; run Scripts/write-tuning-fixtures.sh.
nyquist	22050
tuning	Curated	Harmonic Series: Pentad	5	1 1.2 1.3999999999999999 1.6000000000000001 1.8	0.063873429028466794 0.076648114834160147 0.0894228006398535 0.10219748644554688 0.11497217225124023 0.12774685805693359 0.15329622966832029 0.178845601279707 0.20439497289109376 0.22994434450248047 0.25549371611386718 0.30659245933664059 0.357691202559414 0.40878994578218752 0.45988868900496094 0.51098743222773435 0.61318491867328118 0.715382405118828 0.81757989156437505 0.91977737800992188 1.0219748644554687 1.2263698373465624 1.430764810237656 1.6351597831287501 1.8395547560198438 2.0439497289109374 2.4527396746931247 2.861529620475312 3.2703195662575002 3.6791095120396875 4.0878994578218748 4.9054793493862494 5.723059240950624 6.5406391325150004 7.358219024079375 8.1757989156437496 9.8109586987724988 11.446118481901248 13.081278265030001 14.71643804815875 16.351597831287499 19.621917397544998 22.892236963802496 26.162556530060002 29.4328760963175 32.703195662574998 39.243834795089995 45.784473927604992 52.325113060120003 58.865752192635 65.406391325149997 78.487669590179991 91.568947855209984 104.65022612024001 117.73150438527 130.81278265029999 156.97533918035998 183.13789571041997 209.30045224048001 235.46300877054 261.62556530059999 313.95067836071996 366.27579142083994 418.60090448096003 470.92601754108 523.25113060119997 627.90135672143992 732.55158284167987 837.20180896192005 941.85203508216 1046.5022612023999 1255.8027134428798 1465.1031656833597 1674.4036179238401 1883.70407016432 2093.0045224047999 2511.6054268857597 2930.2063313667195 3348.8072358476802 3767.40814032864 4186.0090448095998 5023.2108537715194 5860.412662733439 6697.6144716953604 7534.81628065728 8372.0180896191996 10046.421707543039 11720.825325466878 13395.228943390721 15069.63256131456 16744.036179238399 20092.843415086078 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Subharmonic Series: Pentad	5	1 0.83333333333333337 0.7142857142857143 0.625 0.55555555555555558	0.063873429028466794 0.070970476698296439 0.079841786285583499 0.091247755754952559 0.10645571504744467 0.12774685805693359 0.14194095339659288 0.159683572571167 0.18249551150990512 0.21291143009488933 0.25549371611386718 0.28388190679318576 0.319367145142334 0.36499102301981023 0.42582286018977866 0.51098743222773435 0.56776381358637151 0.63873429028466799 0.72998204603962047 0.85164572037955732 1.0219748644554687 1.135527627172743 1.277468580569336 1.4599640920792409 1.7032914407591146 2.0439497289109374 2.2710552543454861 2.554937161138672 2.9199281841584819 3.4065828815182293 4.0878994578218748 4.5421105086909721 5.1098743222773439 5.8398563683169638 6.8131657630364586 8.1757989156437496 9.0842210173819442 10.219748644554688 11.679712736633928 13.626331526072917 16.351597831287499 18.168442034763888 20.439497289109376 23.359425473267855 27.252663052145834 32.703195662574998 36.336884069527777 40.878994578218752 46.71885094653571 54.505326104291669 65.406391325149997 72.673768139055554 81.757989156437503 93.43770189307142 109.01065220858334 130.81278265029999 145.34753627811111 163.51597831287501 186.87540378614284 218.02130441716668 261.62556530059999 290.69507255622221 327.03195662575001 373.75080757228568 436.04260883433335 523.25113060119997 581.39014511244443 654.06391325150003 747.50161514457136 872.0852176686667 1046.5022612023999 1162.7802902248889 1308.1278265030001 1495.0032302891427 1744.1704353373334 2093.0045224047999 2325.5605804497777 2616.2556530060001 2990.0064605782854 3488.3408706746668 4186.0090448095998 4651.1211608995554 5232.5113060120002 5980.0129211565709 6976.6817413493336 8372.0180896191996 9302.2423217991109 10465.022612024 11960.025842313142 13953.363482698667 16744.036179238399 18604.484643598222 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Harmonic Series	12	1 1.0833333333333333 1.1666666666666667 1.25 1.3333333333333333 1.4166666666666667 1.5 1.5833333333333333 1.6666666666666667 1.75 1.8333333333333333 1.9166666666666667	8.1757989156437496 8.8571154919473951 9.5384320682510424 10.219748644554688 10.901065220858332 11.582381797161979 12.263698373465624 12.94501494976927 13.626331526072917 14.307648102376561 14.988964678680206 15.670281254983854 16.351597831287499 17.71423098389479 19.076864136502085 20.439497289109376 21.802130441716663 23.164763594323958 24.527396746931249 25.89002989953854 27.252663052145834 28.615296204753122 29.977929357360413 31.340562509967707 32.703195662574998 35.42846196778958 38.15372827300417 40.878994578218752 43.604260883433327 46.329527188647916 49.054793493862498 51.78005979907708 54.505326104291669 57.230592409506244 59.955858714720826 62.681125019935415 65.406391325149997 70.856923935579161 76.307456546008339 81.757989156437503 87.208521766866653 92.659054377295831 98.109586987724995 103.56011959815416 109.01065220858334 114.46118481901249 119.91171742944165 125.36225003987083 130.81278265029999 141.71384787115832 152.61491309201668 163.51597831287501 174.41704353373331 185.31810875459166 196.21917397544999 207.12023919630832 218.02130441716668 228.92236963802497 239.8234348588833 250.72450007974166 261.62556530059999 283.42769574231664 305.22982618403336 327.03195662575001 348.83408706746661 370.63621750918333 392.43834795089998 414.24047839261664 436.04260883433335 457.84473927604995 479.64686971776661 501.44900015948332 523.25113060119997 566.85539148463329 610.45965236806671 654.06391325150003 697.66817413493322 741.27243501836665 784.87669590179996 828.48095678523327 872.0852176686667 915.6894785520999 959.29373943553321 1002.8980003189666 1046.5022612023999 1133.7107829692666 1220.9193047361334 1308.1278265030001 1395.3363482698664 1482.5448700367333 1569.7533918035999 1656.9619135704665 1744.1704353373334 1831.3789571041998 1918.5874788710664 2005.7960006379333 2093.0045224047999 2267.4215659385331 2441.8386094722669 2616.2556530060001 2790.6726965397329 2965.0897400734666 3139.5067836071998 3313.9238271409331 3488.3408706746668 3662.7579142083996 3837.1749577421328 4011.5920012758666 4186.0090448095998 4534.8431318770663 4883.6772189445337 5232.5113060120002 5581.3453930794658 5930.1794801469332 6279.0135672143997 6627.8476542818662 6976.6817413493336 7325.5158284167992 7674.3499154842657 8023.1840025517331 8372.0180896191996 9069.6862637541326 9767.3544378890674 10465.022612024 11162.690786158932 11860.358960293866 12558.027134428799 13255.695308563732
tuning	Curated	Harmonic Series	16	1 1.0625 1.125 1.1875 1.25 1.3125 1.375 1.4375 1.5 1.5625 1.625 1.6875 1.75 1.8125 1.875 1.9375	20.439497289109376 21.461472153564841 22.483447018020311 23.50542188247578 24.527396746931249 25.549371611386718 26.571346475842187 27.593321340297656 28.615296204753122 29.637271069208591 30.65924593366406 31.681220798119529 32.703195662574998 34.747145391485937 36.791095120396875 38.835044849307813 40.878994578218752 42.922944307129683 44.966894036040621 47.010843764951559 49.054793493862498 51.098743222773436 53.142692951684374 55.186642680595313 57.230592409506244 59.274542138417182 61.31849186732812 63.362441596239059 65.406391325149997 69.494290782971873 73.58219024079375 77.670089698615627 81.757989156437503 85.845888614259366 89.933788072081242 94.021687529903119 98.109586987724995 102.19748644554687 106.28538590336875 110.37328536119063 114.46118481901249 118.54908427683436 122.63698373465624 126.72488319247812 130.81278265029999 138.98858156594375 147.1643804815875 155.34017939723125 163.51597831287501 171.69177722851873 179.86757614416248 188.04337505980624 196.21917397544999 204.39497289109374 212.5707718067375 220.74657072238125 228.92236963802497 237.09816855366873 245.27396746931248 253.44976638495623 261.62556530059999 277.97716313188749 294.328760963175 310.68035879446251 327.03195662575001 343.38355445703746 359.73515228832497 376.08675011961247 392.43834795089998 408.78994578218749 425.14154361347499 441.4931414447625 457.84473927604995 474.19633710733746 490.54793493862496 506.89953276991247 523.25113060119997 555.95432626377499 588.65752192635 621.36071758892501 654.06391325150003 686.76710891407492 719.47030457664994 752.17350023922495 784.87669590179996 817.57989156437498 850.28308722694999 882.986282889525 915.6894785520999 948.39267421467491 981.09586987724992 1013.7990655398249 1046.5022612023999 1111.90865252755 1177.3150438527 1242.72143517785 1308.1278265030001 1373.5342178281498 1438.9406091532999 1504.3470004784499 1569.7533918035999 1635.15978312875 1700.5661744539 1765.97256577905 1831.3789571041998 1896.7853484293498 1962.1917397544998 2027.5981310796499 2093.0045224047999 2223.8173050551 2354.6300877054 2485.4428703557001 2616.2556530060001 2747.0684356562997 2877.8812183065997 3008.6940009568998 3139.5067836071998 3270.3195662574999 3401.1323489078 3531.9451315581 3662.7579142083996 3793.5706968586996 3924.3834795089997 4055.1962621592997 4186.0090448095998 4447.6346101101999 4709.2601754108 4970.8857407114001
tuning	Curated	Subharmonic Series	16	1 0.94117647058823528 0.88888888888888884 0.84210526315789469 0.80000000000000004 0.76190476190476186 0.72727272727272729 0.69565217391304346 0.66666666666666663 0.64000000000000001 0.61538461538461542 0.59259259259259256 0.5714285714285714 0.55172413793103448 0.53333333333333333 0.5161290322580645	18.687540378614283 19.379671503748146 20.125043484661539 20.930045224047998 21.802130441716663 22.750049156573912 23.784142300054544 24.916720504819047 26.162556530060002 27.53953318953684 29.06950725562222 30.779478270658821 32.703195662574998 33.758137458141931 34.883408706746664 36.086284869048271 37.375080757228567 38.759343007496291 40.250086969323078 41.860090448095995 43.604260883433327 45.500098313147824 47.568284600109088 49.833441009638094 52.325113060120003 55.07906637907368 58.13901451124444 61.558956541317642 65.406391325149997 67.516274916283862 69.766817413493328 72.172569738096541 74.750161514457133 77.518686014992582 80.500173938646157 83.720180896191991 87.208521766866653 91.000196626295647 95.136569200218176 99.666882019276187 104.65022612024001 110.15813275814736 116.27802902248888 123.11791308263528 130.81278265029999 135.03254983256772 139.53363482698666 144.34513947619308 149.50032302891427 155.03737202998516 161.00034787729231 167.44036179238398 174.41704353373331 182.00039325259129 190.27313840043635 199.33376403855237 209.30045224048001 220.31626551629472 232.55605804497776 246.23582616527057 261.62556530059999 270.06509966513545 279.06726965397331 288.69027895238617 299.00064605782853 310.07474405997033 322.00069575458463 334.88072358476796 348.83408706746661 364.00078650518259 380.5462768008727 398.66752807710475 418.60090448096003 440.63253103258944 465.11211608995552 492.47165233054113 523.25113060119997 540.1301993302709 558.13453930794662 577.38055790477233 598.00129211565707 620.14948811994066 644.00139150916925 669.76144716953593 697.66817413493322 728.00157301036518 761.09255360174541 797.3350561542095 837.20180896192005 881.26506206517888 930.22423217991104 984.94330466108227 1046.5022612023999 1080.2603986605418 1116.2690786158932 1154.7611158095447 1196.0025842313141 1240.2989762398813 1288.0027830183385 1339.5228943390719 1395.3363482698664 1456.0031460207304 1522.1851072034908 1594.670112308419 1674.4036179238401 1762.5301241303578 1860.4484643598221 1969.8866093221645 2093.0045224047999 2160.5207973210836 2232.5381572317865 2309.5222316190893 2392.0051684626283 2480.5979524797626 2576.005566036677 2679.0457886781437 2790.6726965397329 2912.0062920414607 3044.3702144069816 3189.340224616838 3348.8072358476802 3525.0602482607155 3720.8969287196442 3939.7732186443291 4186.0090448095998 4321.0415946421672 4465.076314463573 4619.0444632381787
tuning	Curated	Harmonic+Subharmonic Series	31	0.5161290322580645 0.53333333333333333 0.55172413793103448 0.5714285714285714 0.59259259259259256 0.61538461538461542 0.64000000000000001 0.66666666666666663 0.69565217391304346 0.72727272727272729 0.76190476190476186 0.80000000000000004 0.84210526315789469 0.88888888888888884 0.94117647058823528 1 1.0625 1.125 1.1875 1.25 1.3125 1.375 1.4375 1.5 1.5625 1.625 1.6875 1.75 1.8125 1.875 1.9375	69.494290782971873 69.766817413493328 72.172569738096541 73.58219024079375 74.750161514457133 77.518686014992582 77.670089698615627 80.500173938646157 81.757989156437503 83.720180896191991 85.845888614259366 87.208521766866653 89.933788072081242 91.000196626295647 94.021687529903119 95.136569200218176 98.109586987724995 99.666882019276187 102.19748644554687 104.65022612024001 106.28538590336875 110.15813275814736 110.37328536119063 114.46118481901249 116.27802902248888 118.54908427683436 122.63698373465624 123.11791308263528 126.72488319247812 130.81278265029999 135.03254983256772 138.98858156594375 139.53363482698666 144.34513947619308 147.1643804815875 149.50032302891427 155.03737202998516 155.34017939723125 161.00034787729231 163.51597831287501 167.44036179238398 171.69177722851873 174.41704353373331 179.86757614416248 182.00039325259129 188.04337505980624 190.27313840043635 196.21917397544999 199.33376403855237 204.39497289109374 209.30045224048001 212.5707718067375 220.31626551629472 220.74657072238125 228.92236963802497 232.55605804497776 237.09816855366873 245.27396746931248 246.23582616527057 253.44976638495623 261.62556530059999 270.06509966513545 277.97716313188749 279.06726965397331 288.69027895238617 294.328760963175 299.00064605782853 310.07474405997033 310.68035879446251 322.00069575458463 327.03195662575001 334.88072358476796 343.38355445703746 348.83408706746661 359.73515228832497 364.00078650518259 376.08675011961247 380.5462768008727 392.43834795089998 398.66752807710475 408.78994578218749 418.60090448096003 425.14154361347499 440.63253103258944 441.4931414447625 457.84473927604995 465.11211608995552 474.19633710733746 490.54793493862496 492.47165233054113 506.89953276991247 523.25113060119997 540.1301993302709 555.95432626377499 558.13453930794662 577.38055790477233 588.65752192635 598.00129211565707 620.14948811994066 621.36071758892501 644.00139150916925 654.06391325150003 669.76144716953593 686.76710891407492 697.66817413493322 719.47030457664994 728.00157301036518 752.17350023922495 761.09255360174541 784.87669590179996 797.3350561542095 817.57989156437498 837.20180896192005 850.28308722694999 881.26506206517888 882.986282889525 915.6894785520999 930.22423217991104 948.39267421467491 981.09586987724992 984.94330466108227 1013.7990655398249 1046.5022612023999 1080.2603986605418 1111.90865252755 1116.2690786158932 1154.7611158095447 1177.3150438527
tuning	Curated	Wilson Hexany(1, 3, 5, 7)	6	3 5 7 15 21 35	0.27944625199954221 0.319367145142334 0.33533550239945065 0.38324057417080076 0.44711400319926753 0.47905071771350094 0.55889250399908441 0.63873429028466799 0.67067100479890129 0.76648114834160153 0.89422800639853506 0.95810143542700188 1.1177850079981688 1.277468580569336 1.3413420095978026 1.5329622966832031 1.7884560127970701 1.9162028708540038 2.2355700159963376 2.554937161138672 2.6826840191956052 3.0659245933664061 3.5769120255941402 3.8324057417080075 4.4711400319926753 5.1098743222773439 5.3653680383912103 6.1318491867328122 7.1538240511882805 7.664811483416015 8.9422800639853506 10.219748644554688 10.730736076782421 12.263698373465624 14.307648102376561 15.32962296683203 17.884560127970701 20.439497289109376 21.461472153564841 24.527396746931249 28.615296204753122 30.65924593366406 35.769120255941402 40.878994578218752 42.922944307129683 49.054793493862498 57.230592409506244 61.31849186732812 71.538240511882805 81.757989156437503 85.845888614259366 98.109586987724995 114.46118481901249 122.63698373465624 143.07648102376561 163.51597831287501 171.69177722851873 196.21917397544999 228.92236963802497 245.27396746931248 286.15296204753122 327.03195662575001 343.38355445703746 392.43834795089998 457.84473927604995 490.54793493862496 572.30592409506244 654.06391325150003 686.76710891407492 784.87669590179996 915.6894785520999 981.09586987724992 1144.6118481901249 1308.1278265030001 1373.5342178281498 1569.7533918035999 1831.3789571041998 1962.1917397544998 2289.2236963802497 2616.2556530060001 2747.0684356562997 3139.5067836071998 3662.7579142083996 3924.3834795089997 4578.4473927604995 5232.5113060120002 5494.1368713125994 6279.0135672143997 7325.5158284167992 7848.7669590179994 9156.894785520999 10465.022612024 10988.273742625199 12558.027134428799 14651.031656833598 15697.533918035999 18313.789571041998 20930.045224048001 21976.547485250398 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Hexany(1, 3, 5, 45)	6	3 5 45 15 135 225	0.26946602871384429 0.319367145142334 0.35928803828512573 0.38324057417080076 0.44911004785640712 0.47905071771350094 0.53893205742768857 0.63873429028466799 0.71857607657025147 0.76648114834160153 0.89822009571281425 0.95810143542700188 1.0778641148553771 1.277468580569336 1.4371521531405029 1.5329622966832031 1.7964401914256285 1.9162028708540038 2.1557282297107543 2.554937161138672 2.8743043062810059 3.0659245933664061 3.592880382851257 3.8324057417080075 4.3114564594215086 5.1098743222773439 5.7486086125620117 6.1318491867328122 7.185760765702514 7.664811483416015 8.6229129188430171 10.219748644554688 11.497217225124023 12.263698373465624 14.371521531405028 15.32962296683203 17.245825837686034 20.439497289109376 22.994434450248047 24.527396746931249 28.743043062810056 30.65924593366406 34.491651675372069 40.878994578218752 45.988868900496094 49.054793493862498 57.486086125620112 61.31849186732812 68.983303350744137 81.757989156437503 91.977737800992188 98.109586987724995 114.97217225124022 122.63698373465624 137.96660670148827 163.51597831287501 183.95547560198438 196.21917397544999 229.94434450248045 245.27396746931248 275.93321340297655 327.03195662575001 367.91095120396875 392.43834795089998 459.8886890049609 490.54793493862496 551.8664268059531 654.06391325150003 735.8219024079375 784.87669590179996 919.77737800992179 981.09586987724992 1103.7328536119062 1308.1278265030001 1471.643804815875 1569.7533918035999 1839.5547560198436 1962.1917397544998 2207.4657072238124 2616.2556530060001 2943.28760963175 3139.5067836071998 3679.1095120396872 3924.3834795089997 4414.9314144476248 5232.5113060120002 5886.5752192635 6279.0135672143997 7358.2190240793743 7848.7669590179994 8829.8628288952495 10465.022612024 11773.150438527 12558.027134428799 14716.438048158749 15697.533918035999 17659.725657790499 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Hexany(1, 3, 5, 9)	6	3 5 9 15 27 45	0.28743043062810059 0.319367145142334 0.35928803828512573 0.38324057417080076 0.43114564594215088 0.47905071771350094 0.57486086125620117 0.63873429028466799 0.71857607657025147 0.76648114834160153 0.86229129188430176 0.95810143542700188 1.1497217225124023 1.277468580569336 1.4371521531405029 1.5329622966832031 1.7245825837686035 1.9162028708540038 2.2994434450248047 2.554937161138672 2.8743043062810059 3.0659245933664061 3.449165167537207 3.8324057417080075 4.5988868900496094 5.1098743222773439 5.7486086125620117 6.1318491867328122 6.8983303350744141 7.664811483416015 9.1977737800992188 10.219748644554688 11.497217225124023 12.263698373465624 13.796660670148828 15.32962296683203 18.395547560198438 20.439497289109376 22.994434450248047 24.527396746931249 27.593321340297656 30.65924593366406 36.791095120396875 40.878994578218752 45.988868900496094 49.054793493862498 55.186642680595313 61.31849186732812 73.58219024079375 81.757989156437503 91.977737800992188 98.109586987724995 110.37328536119063 122.63698373465624 147.1643804815875 163.51597831287501 183.95547560198438 196.21917397544999 220.74657072238125 245.27396746931248 294.328760963175 327.03195662575001 367.91095120396875 392.43834795089998 441.4931414447625 490.54793493862496 588.65752192635 654.06391325150003 735.8219024079375 784.87669590179996 882.986282889525 981.09586987724992 1177.3150438527 1308.1278265030001 1471.643804815875 1569.7533918035999 1765.97256577905 1962.1917397544998 2354.6300877054 2616.2556530060001 2943.28760963175 3139.5067836071998 3531.9451315581 3924.3834795089997 4709.2601754108 5232.5113060120002 5886.5752192635 6279.0135672143997 7063.8902631162 7848.7669590179994 9418.5203508216 10465.022612024 11773.150438527 12558.027134428799 14127.7805262324 15697.533918035999 18837.0407016432 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Hexany(1, 3, 5, 15)	6	3 5 15 15 45 75	0.2994066985709381 0.319367145142334 0.35928803828512573 0.38324057417080076 0.47905071771350094 0.47905071771350094 0.5988133971418762 0.63873429028466799 0.71857607657025147 0.76648114834160153 0.95810143542700188 0.95810143542700188 1.1976267942837524 1.277468580569336 1.4371521531405029 1.5329622966832031 1.9162028708540038 1.9162028708540038 2.3952535885675048 2.554937161138672 2.8743043062810059 3.0659245933664061 3.8324057417080075 3.8324057417080075 4.7905071771350096 5.1098743222773439 5.7486086125620117 6.1318491867328122 7.664811483416015 7.664811483416015 9.5810143542700192 10.219748644554688 11.497217225124023 12.263698373465624 15.32962296683203 15.32962296683203 19.162028708540038 20.439497289109376 22.994434450248047 24.527396746931249 30.65924593366406 30.65924593366406 38.324057417080077 40.878994578218752 45.988868900496094 49.054793493862498 61.31849186732812 61.31849186732812 76.648114834160154 81.757989156437503 91.977737800992188 98.109586987724995 122.63698373465624 122.63698373465624 153.29622966832031 163.51597831287501 183.95547560198438 196.21917397544999 245.27396746931248 245.27396746931248 306.59245933664062 327.03195662575001 367.91095120396875 392.43834795089998 490.54793493862496 490.54793493862496 613.18491867328123 654.06391325150003 735.8219024079375 784.87669590179996 981.09586987724992 981.09586987724992 1226.3698373465625 1308.1278265030001 1471.643804815875 1569.7533918035999 1962.1917397544998 1962.1917397544998 2452.7396746931249 2616.2556530060001 2943.28760963175 3139.5067836071998 3924.3834795089997 3924.3834795089997 4905.4793493862499 5232.5113060120002 5886.5752192635 6279.0135672143997 7848.7669590179994 7848.7669590179994 9810.9586987724997 10465.022612024 11773.150438527 12558.027134428799 15697.533918035999 15697.533918035999 19621.917397544999 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Wilson Hexany(1, 3, 5, 81)	6	3 5 81 15 243 405	0.319367145142334 0.32335923445661313 0.38324057417080076 0.40419904307076643 0.47905071771350094 0.48503885168491973 0.63873429028466799 0.64671846891322626 0.76648114834160153 0.80839808614153286 0.95810143542700188 0.97007770336983945 1.277468580569336 1.2934369378264525 1.5329622966832031 1.6167961722830657 1.9162028708540038 1.9401554067396789 2.554937161138672 2.5868738756529051 3.0659245933664061 3.2335923445661314 3.8324057417080075 3.8803108134793578 5.1098743222773439 5.1737477513058101 6.1318491867328122 6.4671846891322629 7.664811483416015 7.7606216269587156 10.219748644554688 10.34749550261162 12.263698373465624 12.934369378264526 15.32962296683203 15.521243253917431 20.439497289109376 20.69499100522324 24.527396746931249 25.868738756529051 30.65924593366406 31.042486507834862 40.878994578218752 41.389982010446481 49.054793493862498 51.737477513058103 61.31849186732812 62.084973015669725 81.757989156437503 82.779964020892962 98.109586987724995 103.47495502611621 122.63698373465624 124.16994603133945 163.51597831287501 165.55992804178592 196.21917397544999 206.94991005223241 245.27396746931248 248.3398920626789 327.03195662575001 331.11985608357185 392.43834795089998 413.89982010446482 490.54793493862496 496.6797841253578 654.06391325150003 662.23971216714369 784.87669590179996 827.79964020892965 981.09586987724992 993.3595682507156 1308.1278265030001 1324.4794243342874 1569.7533918035999 1655.5992804178593 1962.1917397544998 1986.7191365014312 2616.2556530060001 2648.9588486685748 3139.5067836071998 3311.1985608357186 3924.3834795089997 3973.4382730028624 5232.5113060120002 5297.9176973371495 6279.0135672143997 6622.3971216714372 7848.7669590179994 7946.8765460057248 10465.022612024 10595.835394674299 12558.027134428799 13244.794243342874 15697.533918035999 15893.75309201145 20930.045224048001 21191.670789348598 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
