# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	BankA	10	ARP - Kiss Me, You Spy!	0C98C662-5BDC-4D50-AB6D-4007F19A46EC	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	-12 0 3 2 12 0 0 0 -12 0 3 2 10 0 -2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0	1	0	1	0	10		Holy Snap this is sweet!\nI am stoked how this patch turned out.\nDrop this over a slo-fi breakbeat, Son!\n🔥 By Electronisounds	0.66237115859985352 0 0.5 -12 0 0.4675000011920929 0.36750000715255737 0.9725000262260437 0 1 0.86750000715255737 0 0.066249996423721313 2 0.31749999523162842 6.0000004768371582 22050 0.10000000149011612 1 0.68100005388259888 0 0 0.00050000002374872565 0.1109749972820282 0.13750001788139343 0.1550000011920929 0.00050000002374872565 0.1550000011920929 0.10750000923871994 0.25349998474121094 -0.81999993324279785 1 0.68500006198883057 24 48000 0 0.18750001490116119 1 0.94499999284744263 256.29998779296875 0.24499998986721039 1 0.14049999415874481 0.44444441795349121 0.0625 2 0.60250002145767212 1.5000001192092896 0 0 3 0 3 3 3 3 3 3 0 0 0 7.7100000381469727 1 2 90 1 16 -12 0 3 2 12 0 0 0 -12 0 3 2 10 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 12 0 800 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	11	ARP - Purple Nights	65517E9E-8F05-4A0A-9832-FCFEB2AD1220	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	3 2 -2 -5 -2 0 3 7 3 2 -2 -5 -7 -5 -2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	11		I LOVE THIS PATCH!!! 🤤\nIt plays well over many octaves.\nDelicious and dripping with delay!\nPreset by Electronisounds	0.38659793138504028 0.69158875942230225 0.13249999284744263 0 7 1 0.86750000715255737 0.040000006556510925 0 1 1 0 0.053750000894069672 0 0 0.1388888955116272 8458.7119140625 0.10000000149011612 1 0.99900001287460327 1 0 0.00050000002374872565 0.099999979138374329 0.03600001335144043 0.004999999888241291 0.00050000002374872565 0.427499920129776 0.070000045001506805 0.29261291027069092 1.6200004816055298 1 0.3449999988079071 24 48000 0.13750001788139343 0.2083333432674408 1 0.8078998327255249 389.54998779296875 0.15000000596046448 1 0.13824951648712158 1.1999999284744263 0.25937500596046448 0 0.82749998569488525 0.1041666716337204 1 1 0 1 2 2 3 1 1 0 0 0 0 12 1 0 100 1 16 3 2 -2 -5 -2 0 3 7 3 2 -2 -5 -7 -5 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0.39399996399879456 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	12	BB Power Down	C51A3BA9-13AB-4DA1-B817-9F99FD395B90	-	-	0 0 -2 3 0 0 5 3 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	12		(DRONE) Don’t rush. Unfolding textures made for really long notes. Preset by Brice Beasley.	1 1 0.52499997615814209 24 0 0.81000000238418579 0 0.23500001430511475 0 0 1 0 0.071249999105930328 3 1 0.036458335816860199 18369.7734375 0.10000000149011612 1 1.2000000476837158 0 0 0.600350022315979 0.10474999994039536 1 2 0.47038251161575317 0.34000000357627869 1 0.4730600118637085 -2.559999942779541 1 1.2549999952316284 24 12515.892578125 1 0.29166668653488159 1 0.81499999761581421 219.39999389648438 1 1 0.12600000202655792 0.85714280605316162 0.61500000953674316 0 1 0.036458335816860199 0 1 1 0 0 1 2 0 0 0 1 0 0 12 0 1 70 1 8 0 0 -2 3 0 0 5 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.79500001668930054 12 0.56000000238418579 318.5 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	13	Synth Snare	5AA13540-4695-4343-B000-BE10DF3CE095	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0	1	0	0	0	13		AudioKit Synth One. Preset by Dj Puzzle	0.38917526602745056 0.64485979080200195 0.5 0 -12 0.047499999403953552 0.019999997690320015 0.19499999284744263 0 0 0 0 0.25 0 0 0.0625 8266.4833984375 0.10000000149011612 1 0 1 0 0.05000000074505806 0.5 1 0.5 0.00050000002374872565 0.059862494468688965 0 0.018969999626278877 -1.2599999904632568 1 2 24 44100 0 0.25 1 0.5 80 0.5 0 0.10000000149011612 0.5 0.5 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 120 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 12 0 800 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	14	LCD Sound Bass	8A5B5E22-35EF-422A-B2DD-99D1263958B2	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	-1	14		AudioKit Synth One preset. Dance yourself clean. Adjust the Mod Wheel slowly as you feel it... Fecher	0.25523561239242554 0.24302574992179871 0.47749999165534973 0 0 0.80000001192092896 0.80000001192092896 0.67500001192092896 0 1 0.94375002384185791 0 0 0 0 0.00052083336049690843 5303.65673828125 0.10000000149011612 1 1 1 0 0.00050000002374872565 0.054000001400709152 0.17399999499320984 0.5 0.00050000002374872565 0.087499998509883881 0.91649997234344482 0.05000000074505806 1.2000000476837158 1 0.47500002384185791 24 48000 0 0.25 0 0.5 80 0 0 0.10000000149011612 0.14705881476402283 0.042500004172325134 0 0.016666000708937645 0.00052083336049690843 1 0 0 0 0 0 0 0 0 0 0 0 1 12 1 2 102 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	15	Yah Yah Bass	A0D6B35E-06D6-4874-A258-EF32034DBD33	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	-1	15		Yah!\nPreset by Red Sky Lullaby.	0.018041236326098442 0.36214953660964966 0.50249999761581421 -12 0 1 1 0.10250002145767212 0 1 0.24250000715255737 0 0.076875001192092896 0 0 0.046875003725290298 1047.62890625 0.10000000149011612 1 1.2000000476837158 1 0.013000001199543476 0.39740124344825745 0.65346217155456543 0.31000000238418579 0.071532323956489563 0.00050000002374872565 0.25075805187225342 0.99650001525878906 0.16199162602424622 0 1 0.4675000011920929 24 2048 0 0.18750001490116119 0 0.60774999856948853 900 0 1 0.10000000149011612 0.22222220897674561 0.1875 0 0.016666000708937645 0.046875003725290298 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 90 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	16	BB Crush On The Choir	52A9D112-2648-42F9-A1C5-7CC90635ED7E	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	1	16		Choir-like tones wih bitcrushed harmonics. Use it to serenade robots and calculators. Preset by Brice Beasley.	0.62886595726013184 0 0.47999995946884155 0 7 1 1 0.31000000238418579 0 0 1 0 0.17249999940395355 0 0.46500000357627869 4.3048958778381348 2495.4755859375 0.10000000149011612 1 1.2000000476837158 0 0.036980003118515015 2 0.004999999888241291 1 2 0.6603350043296814 0.05000000074505806 0.80000001192092896 0.60280001163482666 -4 1 2 24 11556.080078125 0 0.25 1 0.81499999761581421 358.79998779296875 1 1 0.40049999952316284 0.66666668653488159 0.71999996900558472 0 0.44500002264976501 0.001321491552516818 2 0 0 0 0 0 1 0 0 1 0 0 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.31999999284744263 1.0844435691833496 0.69599997997283936 496 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	17	ARP - Octavio	272EE241-48BF-4182-856B-28443225544A	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	-12 0 12 -12 0 12 -12 0 12 -12 0 12 -12 0 12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	17		3 octave tech arp. 🤓👊\nThis is super versatile!, Friends! 🤤\nMod that wheel, fo sho’ 🎛\nPreset by Electronisounds	0.33762887120246887 0.33411213755607605 0.25 0 7 0.60000002384185791 1 0.44499999284744263 0 1 0.36000001430511475 0 0.042500000447034836 0 0.30500000715255737 0.125 22050 0.10000000149011612 1 1.2000000476837158 1 0.0031250000465661287 0.00050000002374872565 0.20698750019073486 0 0.45500001311302185 0.00050000002374872565 1 1 0.0040000001899898052 3.8146986014453432e-08 1 0.2124999463558197 24 48000 0 0.25 1 0.64999997615814209 900 0.05750000849366188 1 0.2529999315738678 0.3333333432674408 0.20250009000301361 0 0.50499999523162842 0.25 1 1 0 0 0 2 2 3 3 0 0 0 0 12 1 0 120 1 16 -12 0 12 -12 0 12 -12 0 12 -12 0 12 -12 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1.001868724822998 0.80000001192092896 475.75 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	18	BASS - Hey Jakob!	E2D8B458-C727-4388-A0EA-28802B605796	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	-1	18		Dubbed Bass Patch ✊️\nThe modwheel is calling...\nUse it, Jakob! 🤓👊\nPreset by Electronisounds	0.50773197412490845 0.35280373692512512 0.69749999046325684 -12 -12 0.5975000262260437 0.75499999523162842 0.43250000476837158 0 0 0.22500002384185791 0 0 0 0.0074999998323619366 0.25 2912.136474609375 0.10000000149011612 1 1.2000000476837158 1 0.020801249891519547 0.00050000002374872565 0.13467499613761902 0.60750001668930054 0.99500000476837158 0.00050000002374872565 0.11971250176429749 0.60250002145767212 1.008080005645752 -2.9802333934014769e-09 1 1.3350000381469727 24 48000 0 0.25 0 0.81927502155303955 700 0.5 0 0.18224999308586121 0.041666667908430099 0.14749999344348907 0 0.70999997854232788 0.25 2 0 1 0 0 0 3 0 0 0 0 0 0 12 0 0 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 712 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	19	Electro Clash Bass	00F59EFB-576B-49F6-83B1-33F9E8959DE0	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	0	19		AudioKit Synth One. Preset by  \nDJ Puzzle	0.93556702136993408 0.90887850522994995 0.4699999988079071 -12 0 0.99250000715255737 0.80000001192092896 1 1 1 0 0 0.11125000566244125 2 0.45249998569488525 48 20991.765625 0.10000000149011612 1 1.1520000696182251 1 0.0027612501289695501 0.00050000002374872565 0.056112494319677353 0.004999999888241291 0 0.00050000002374872565 0.11999999731779099 0.32749998569488525 0.0040000001899898052 -0.34000000357627869 1 0.93999993801116943 24 48000 0 0.25 1 0.5 80 0.5 0 0.10000000149011612 0.25 0.20999999344348907 2 0.20499999821186066 48 3 0 0 0 0 0 0 0 0 0 0 0 0 12 1 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.99250000715255737 12.662868499755859 0.2199999988079071 383.5 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	20	BB Cool Beans Epic Mega Pad	D65B9657-F786-4E0E-8216-5FD556CBE1C1	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	1	20		An ambient and emotive pad for Doug Woods. Doug hosts the excellent Sound Test Room YouTube channel. Modwheel to filter. By Brice Beasley.	0.62886595726013184 0 0.47999995946884155 0 7 1 0.54500001668930054 0.074999995529651642 1 0 0.77000004053115845 0 0 0 0.37999999523162842 4.3048958778381348 7049.63330078125 0.10000000149011612 1 1.2000000476837158 0 0.036980003118515015 1.9700075387954712 2 0.87999999523162842 0.17999999225139618 0.59035247564315796 0.05000000074505806 0.80000001192092896 0.27346000075340271 -4 1 0.80000001192092896 24 48000 0.23500001430511475 0.25 1 0.81499999761581421 559.70001220703125 0.60000002384185791 1 0.40049999952316284 0.66666668653488159 0.39499998092651367 0 0.44500002264976501 0.00052083336049690843 2 0 0 0 0 0 3 0 0 1 0 3 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.31999999284744263 1.0844435691833496 0.69599997997283936 865 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	21	Synthwave '76	FC3D01AF-CF3B-4FBD-8D9F-17464BBE9114	-	-	0 7 12 0 5 7 12 -2 0 7 12 0 5 7 12 -4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	21		AudioKit Synth One. Keep holding a key as a dark cloud of smoke reveals a synth cave blipping and beeping away... Created by Matthew Fecher	0.98453611135482788 1 0.35249996185302734 0 12 0.80000001192092896 0.80000001192092896 0.20749999582767487 0 0 0.50499999523162842 0 0 0 0.86000001430511475 0.06111111119389534 2495.475830078125 0.10000000149011612 1 1.0080000162124634 1 0 0.00050000002374872565 0.31422501802444458 0.094999998807907104 0.30000001192092896 0.00050000002374872565 0.62593549489974976 0.30049997568130493 0.44730290770530701 0.87999993562698364 1 1 24 48000 0.95749998092651367 0.18333333730697632 1 0.80789995193481445 168.14999389648438 0.12499998509883881 1 0.33625000715255737 0.34090909361839294 0.31437504291534424 0 0.88499999046325684 0.12222222238779068 1 0 0 0 0 0 2 0 0 0 0 0 0 12 1 0 88 1 16 0 7 12 0 5 7 12 -2 0 7 12 0 5 7 12 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	22	We, Robots, Run	99989759-5561-4675-A7BC-68B6D2A7F3CA	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 12 0 -12 0 4 0 0 12 0 0 -12 0 4	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0	1	0	1	0	22		AudioKit Synth One. We are robots. Run robots, run! \nCreated by Matthew Fecher	0.04908376932144165 0.2575107216835022 0.5 0 0 0.80000001192092896 0.80000001192092896 0.085000000894069672 1 0 0.0024999999441206455 0 0 0 0.68250000476837158 0.1666666716337204 10859.15625 0.10000000149011612 1 1 1 0 0.00050000002374872565 0.0625 0.0030000000260770321 0.094999998807907104 0.00050000002374872565 0.12099999934434891 0 0.0040000001899898052 -3.4694469519536142e-17 1 1.1899996995925903 24 48000 1 0.5 0 0.74785012006759644 471.54998779296875 0.18500000238418579 1 0.27324998378753662 0.25 0.14499999582767487 0 0.016666000708937645 0.0625 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 120 1 16 0 0 12 12 0 -12 0 4 0 0 12 0 0 -12 0 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 12 0.23000000417232513 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	23	Voigt-Kampff Analyzer	193BE977-6FCB-49F9-8878-690A3798EE9D	-	-	0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	23		AudioKit Synth One preset. Flying over the futuristic city, who knows what your future holds?  Preset by Matthew Fecher	1 1 0.5 0 0 0.80000001192092896 0.80000001192092896 0.064999997615814209 0 0 0 0 0.065999999642372131 2 0.68999999761581421 0.1666666716337204 7882.4833984375 0.10000000149011612 1 0.60000008344650269 0 0 0.89800655841827393 0.46499994397163391 0.27500027418136597 0.20161290466785431 2 0.32195162773132324 0.31585514545440674 0.33064517378807068 -2.0399999618530273 1 0.37999993562698364 24 48000 1 0.25 1 0.93312501907348633 479.75 0.33249998092651367 1 0.10000000149011612 0.5 0.20812499523162842 0 0.016666000708937645 0.0625 1 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 120 1 4 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	24	Frost Plucks	77DA049C-6563-4C71-88DE-17B036D6648F	 3 Harmonic+Subharmonic Series: Triad	0.59999999999999998 0.75 1 1.3333333333333333 1.6666666666666667	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	2	0	24		AudioKit Synth One. Across the frozen tundra of the antarctic, there remains an icy cave where the sounds reveberate off the walls... Fecher	0 0 0.5 0 0 0.80000001192092896 0.80000001192092896 0 0 0 1 0 0 0 0 0.03125 7000 0.10000000149011612 1 0.93999999761581421 0 0 0.013000000268220901 0.090499997138977051 0 0.056499999016523361 0.00050000002374872565 0.14209677278995514 0.097499996423721313 0.11866129189729691 0 1 0.66250002384185791 24 48000 0 0.25 1 0.86250007152557373 455.37478637695312 0.13500003516674042 1 0.60399997234344482 0.1666666716337204 0.15187497437000275 0 0.016666000708937645 0.03125 1 0 0 0 0 0 0 0 0 0 0 0 2 8 0 1 60 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 12 0 800 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	25	Uppers and Downers Arp	F3DA4A0E-F429-4199-AD65-FD396E34EAF4	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	25		Lush sounding Arp.\nPreset by Red Sky Lullaby.	0 0.36682242155075073 0.38999998569488525 0 7 0.63249999284744263 0.66250002384185791 0.82249999046325684 1 0 1 0 0.093125000596046448 0 0 0.072916671633720398 7053.6298828125 0.10000000149011612 1 1.2000000476837158 1 0.00040499999886378646 0.00050000002374872565 0.083925001323223114 0.4074999988079071 0.070000000298023224 0.00050000002374872565 0.087499998509883881 0.91649997234344482 0.05000000074505806 0.51999998092651367 1 0.34500002861022949 24 48000 0 0.29166668653488159 1 0.5 371.10000610351562 0.017500000074505806 1 0.58599996566772461 0.1428571343421936 0.23499999940395355 0 0.016666000708937645 0.072916671633720398 1 0 0 0 0 0 0 0 0 0 0 0 1 12 1 3 140 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 100 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	26	AM Pad	610BAE28-3298-490A-A3A0-C91C2CF333B3	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	3	0	26		Fast Oscillating AM frequencies.\nPreset by Red Sky Lullaby.	0 1 0.67750000953674316 12 0 1 0.8399999737739563 0.075000002980232239 0 0 0.10000000149011612 0 0.066249996423721313 3 0.50499999523162842 6 16906.615234375 0.10000000149011612 1 1.2000000476837158 0 0.0010512500302866101 0.79530125856399536 0.48000049591064453 0.66499984264373779 0.45999997854232788 0.24508759379386902 0.30950051546096802 0.60635524988174438 0.38553524017333984 2.0800001621246338 1 1.4399998188018799 24 44100 0.17000000178813934 0.25 1 0.875 900 0.72250020503997803 0 0.60175055265426636 0.125 1 0 0.50999999046325684 6 3 0 0 0 0 2 0 1 0 1 0 2 0 12 0 1 120 1 8 0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0.88249999284744263 1 0.61599999666213989 356.5 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
